ID,avg_delay_minutes_next_30m
TEST_001269,0.0
TEST_001270,0.0
TEST_001271,0.0
TEST_001272,0.0
TEST_001273,0.0
TEST_001274,0.0
TEST_001275,0.0
TEST_001276,0.0
TEST_001277,0.0
TEST_001278,0.0
TEST_001279,0.0
TEST_001280,0.0
TEST_001281,0.0
TEST_001282,0.0
TEST_001283,0.0
TEST_001284,0.0
TEST_001285,0.0
TEST_001286,0.0
TEST_001287,0.0
TEST_001288,0.0
TEST_001289,0.0
TEST_001290,0.0
TEST_001291,0.0
TEST_001292,0.0
TEST_001293,0.0
TEST_001294,0.0
TEST_001295,0.0
TEST_001296,0.0
TEST_001297,0.0
TEST_001298,0.0
TEST_001299,0.0
TEST_001300,0.0
TEST_001301,0.0
TEST_001302,0.0
TEST_001303,0.0
TEST_001304,0.0
TEST_001305,0.0
TEST_001306,0.0
TEST_001307,0.0
TEST_001308,0.0
TEST_001309,0.0
TEST_001310,0.0
TEST_001311,0.0
TEST_001312,0.0
TEST_001313,0.0
TEST_001314,0.0
TEST_001315,0.0
TEST_001316,0.0
TEST_001317,0.0
TEST_001318,0.0
TEST_001319,0.0
TEST_001320,0.0
TEST_001321,0.0
TEST_001322,0.0
TEST_001323,0.0
TEST_001324,0.0
TEST_001325,0.0
TEST_001326,0.0
TEST_001327,0.0
TEST_001328,0.0
TEST_001329,0.0
TEST_001330,0.0
TEST_001331,0.0
TEST_001332,0.0
TEST_001333,0.0
TEST_001334,0.0
TEST_001335,0.0
TEST_001336,0.0
TEST_001337,0.0
TEST_001338,0.0
TEST_001339,0.0
TEST_001340,0.0
TEST_001341,0.0
TEST_001342,0.0
TEST_001343,0.0
TEST_001344,0.0
TEST_001345,0.0
TEST_001346,0.0
TEST_001347,0.0
TEST_001348,0.0
TEST_001349,0.0
TEST_001350,0.0
TEST_001351,0.0
TEST_001352,0.0
TEST_001353,0.0
TEST_001354,0.0
TEST_001355,0.0
TEST_001356,0.0
TEST_001357,0.0
TEST_001358,0.0
TEST_001359,0.0
TEST_001360,0.0
TEST_001361,0.0
TEST_001362,0.0
TEST_001363,0.0
TEST_001364,0.0
TEST_001365,0.0
TEST_001366,0.0
TEST_001367,0.0
TEST_001368,0.0
TEST_001369,0.0
TEST_001370,0.0
TEST_001371,0.0
TEST_001372,0.0
TEST_001373,0.0
TEST_001374,0.0
TEST_001375,0.0
TEST_001376,0.0
TEST_001377,0.0
TEST_001378,0.0
TEST_001379,0.0
TEST_001380,0.0
TEST_001381,0.0
TEST_001382,0.0
TEST_001383,0.0
TEST_001384,0.0
TEST_001385,0.0
TEST_001386,0.0
TEST_001387,0.0
TEST_001388,0.0
TEST_001389,0.0
TEST_001390,0.0
TEST_001391,0.0
TEST_001392,0.0
TEST_001393,0.0
TEST_001394,0.0
TEST_001395,0.0
TEST_001396,0.0
TEST_001397,0.0
TEST_001398,0.0
TEST_001399,0.0
TEST_001400,0.0
TEST_001401,0.0
TEST_001402,0.0
TEST_001403,0.0
TEST_001404,0.0
TEST_001405,0.0
TEST_001406,0.0
TEST_001407,0.0
TEST_001408,0.0
TEST_001409,0.0
TEST_001410,0.0
TEST_001411,0.0
TEST_001412,0.0
TEST_001413,0.0
TEST_001414,0.0
TEST_001415,0.0
TEST_001416,0.0
TEST_001417,0.0
TEST_001418,0.0
TEST_001419,0.0
TEST_001420,0.0
TEST_001421,0.0
TEST_001422,0.0
TEST_001423,0.0
TEST_001424,0.0
TEST_001425,0.0
TEST_001426,0.0
TEST_001427,0.0
TEST_001428,0.0
TEST_001429,0.0
TEST_001430,0.0
TEST_001431,0.0
TEST_001432,0.0
TEST_001433,0.0
TEST_001434,0.0
TEST_001435,0.0
TEST_001436,0.0
TEST_001437,0.0
TEST_001438,0.0
TEST_001439,0.0
TEST_001440,0.0
TEST_001441,0.0
TEST_001442,0.0
TEST_001443,0.0
TEST_001444,0.0
TEST_001445,0.0
TEST_001446,0.0
TEST_001447,0.0
TEST_001448,0.0
TEST_001449,0.0
TEST_001450,0.0
TEST_001451,0.0
TEST_001452,0.0
TEST_001453,0.0
TEST_001454,0.0
TEST_001455,0.0
TEST_001456,0.0
TEST_001457,0.0
TEST_001458,0.0
TEST_001459,0.0
TEST_001460,0.0
TEST_001461,0.0
TEST_001462,0.0
TEST_001463,0.0
TEST_001464,0.0
TEST_001465,0.0
TEST_001466,0.0
TEST_001467,0.0
TEST_001468,0.0
TEST_001469,0.0
TEST_001470,0.0
TEST_001471,0.0
TEST_001472,0.0
TEST_001473,0.0
TEST_001474,0.0
TEST_001475,0.0
TEST_001476,0.0
TEST_001477,0.0
TEST_001478,0.0
TEST_001479,0.0
TEST_001480,0.0
TEST_001481,0.0
TEST_001482,0.0
TEST_001483,0.0
TEST_001484,0.0
TEST_001485,0.0
TEST_001486,0.0
TEST_001487,0.0
TEST_001488,0.0
TEST_001489,0.0
TEST_001490,0.0
TEST_001491,0.0
TEST_001492,0.0
TEST_001493,0.0
TEST_001494,0.0
TEST_001495,0.0
TEST_001496,0.0
TEST_001497,0.0
TEST_001498,0.0
TEST_001499,0.0
TEST_001500,0.0
TEST_001501,0.0
TEST_001502,0.0
TEST_001503,0.0
TEST_001504,0.0
TEST_001505,0.0
TEST_001506,0.0
TEST_001507,0.0
TEST_001508,0.0
TEST_001509,0.0
TEST_001510,0.0
TEST_001511,0.0
TEST_001512,0.0
TEST_001513,0.0
TEST_001514,0.0
TEST_001515,0.0
TEST_001516,0.0
TEST_001517,0.0
TEST_001518,0.0
TEST_001519,0.0
TEST_001520,0.0
TEST_001521,0.0
TEST_001522,0.0
TEST_001523,0.0
TEST_001524,0.0
TEST_001525,0.0
TEST_001526,0.0
TEST_001527,0.0
TEST_001528,0.0
TEST_001529,0.0
TEST_001530,0.0
TEST_001531,0.0
TEST_001532,0.0
TEST_001533,0.0
TEST_001534,0.0
TEST_001535,0.0
TEST_001536,0.0
TEST_001537,0.0
TEST_001538,0.0
TEST_001539,0.0
TEST_001540,0.0
TEST_001541,0.0
TEST_001542,0.0
TEST_001543,0.0
TEST_001544,0.0
TEST_001545,0.0
TEST_001546,0.0
TEST_001547,0.0
TEST_001548,0.0
TEST_001549,0.0
TEST_001550,0.0
TEST_001551,0.0
TEST_001552,0.0
TEST_001553,0.0
TEST_001554,0.0
TEST_001555,0.0
TEST_001556,0.0
TEST_001557,0.0
TEST_001558,0.0
TEST_001559,0.0
TEST_001560,0.0
TEST_001561,0.0
TEST_001562,0.0
TEST_001563,0.0
TEST_001564,0.0
TEST_001565,0.0
TEST_001566,0.0
TEST_001567,0.0
TEST_001568,0.0
TEST_001569,0.0
TEST_001570,0.0
TEST_001571,0.0
TEST_001572,0.0
TEST_001573,0.0
TEST_001574,0.0
TEST_001575,0.0
TEST_001576,0.0
TEST_001577,0.0
TEST_001578,0.0
TEST_001579,0.0
TEST_001580,0.0
TEST_001581,0.0
TEST_001582,0.0
TEST_001583,0.0
TEST_001584,0.0
TEST_001585,0.0
TEST_001586,0.0
TEST_001587,0.0
TEST_001588,0.0
TEST_001589,0.0
TEST_001590,0.0
TEST_001591,0.0
TEST_001592,0.0
TEST_001593,0.0
TEST_001594,0.0
TEST_001595,0.0
TEST_001596,0.0
TEST_001597,0.0
TEST_001598,0.0
TEST_001599,0.0
TEST_001600,0.0
TEST_001601,0.0
TEST_001602,0.0
TEST_001603,0.0
TEST_001604,0.0
TEST_001605,0.0
TEST_001606,0.0
TEST_001607,0.0
TEST_001608,0.0
TEST_001609,0.0
TEST_001610,0.0
TEST_001611,0.0
TEST_001612,0.0
TEST_001613,0.0
TEST_001614,0.0
TEST_001615,0.0
TEST_001616,0.0
TEST_001617,0.0
TEST_001618,0.0
TEST_001619,0.0
TEST_001620,0.0
TEST_001621,0.0
TEST_001622,0.0
TEST_001623,0.0
TEST_001624,0.0
TEST_001625,0.0
TEST_001626,0.0
TEST_001627,0.0
TEST_001628,0.0
TEST_001629,0.0
TEST_001630,0.0
TEST_001631,0.0
TEST_001632,0.0
TEST_001633,0.0
TEST_001634,0.0
TEST_001635,0.0
TEST_001636,0.0
TEST_001637,0.0
TEST_001638,0.0
TEST_001639,0.0
TEST_001640,0.0
TEST_001641,0.0
TEST_001642,0.0
TEST_001643,0.0
TEST_001644,0.0
TEST_001645,0.0
TEST_001646,0.0
TEST_001647,0.0
TEST_001648,0.0
TEST_001649,0.0
TEST_001650,0.0
TEST_001651,0.0
TEST_001652,0.0
TEST_001653,0.0
TEST_001654,0.0
TEST_001655,0.0
TEST_001656,0.0
TEST_001657,0.0
TEST_001658,0.0
TEST_001659,0.0
TEST_001660,0.0
TEST_001661,0.0
TEST_001662,0.0
TEST_001663,0.0
TEST_001664,0.0
TEST_001665,0.0
TEST_001666,0.0
TEST_001667,0.0
TEST_001668,0.0
TEST_001669,0.0
TEST_001670,0.0
TEST_001671,0.0
TEST_001672,0.0
TEST_001673,0.0
TEST_001674,0.0
TEST_001675,0.0
TEST_001676,0.0
TEST_001677,0.0
TEST_001678,0.0
TEST_001679,0.0
TEST_001680,0.0
TEST_001681,0.0
TEST_001682,0.0
TEST_001683,0.0
TEST_001684,0.0
TEST_001685,0.0
TEST_001686,0.0
TEST_001687,0.0
TEST_001688,0.0
TEST_001689,0.0
TEST_001690,0.0
TEST_001691,0.0
TEST_001692,0.0
TEST_001693,0.0
TEST_001694,0.0
TEST_001695,0.0
TEST_001696,0.0
TEST_001697,0.0
TEST_001698,0.0
TEST_001699,0.0
TEST_001700,0.0
TEST_001701,0.0
TEST_001702,0.0
TEST_001703,0.0
TEST_001704,0.0
TEST_001705,0.0
TEST_001706,0.0
TEST_001707,0.0
TEST_001708,0.0
TEST_001709,0.0
TEST_001710,0.0
TEST_001711,0.0
TEST_001712,0.0
TEST_001713,0.0
TEST_001714,0.0
TEST_001715,0.0
TEST_001716,0.0
TEST_001717,0.0
TEST_001718,0.0
TEST_001719,0.0
TEST_001720,0.0
TEST_001721,0.0
TEST_001722,0.0
TEST_001723,0.0
TEST_001724,0.0
TEST_001725,0.0
TEST_001726,0.0
TEST_001727,0.0
TEST_001728,0.0
TEST_001729,0.0
TEST_001730,0.0
TEST_001731,0.0
TEST_001732,0.0
TEST_001733,0.0
TEST_001734,0.0
TEST_001735,0.0
TEST_001736,0.0
TEST_001737,0.0
TEST_001738,0.0
TEST_001739,0.0
TEST_001740,0.0
TEST_001741,0.0
TEST_001742,0.0
TEST_001743,0.0
TEST_001744,0.0
TEST_001745,0.0
TEST_001746,0.0
TEST_001747,0.0
TEST_001748,0.0
TEST_001749,0.0
TEST_001750,0.0
TEST_001751,0.0
TEST_001752,0.0
TEST_001753,0.0
TEST_001754,0.0
TEST_001755,0.0
TEST_001756,0.0
TEST_001757,0.0
TEST_001758,0.0
TEST_001759,0.0
TEST_001760,0.0
TEST_001761,0.0
TEST_001762,0.0
TEST_001763,0.0
TEST_001764,0.0
TEST_001765,0.0
TEST_001766,0.0
TEST_001767,0.0
TEST_001768,0.0
TEST_001769,0.0
TEST_001770,0.0
TEST_001771,0.0
TEST_001772,0.0
TEST_001773,0.0
TEST_001774,0.0
TEST_001775,0.0
TEST_001776,0.0
TEST_001777,0.0
TEST_001778,0.0
TEST_001779,0.0
TEST_001780,0.0
TEST_001781,0.0
TEST_001782,0.0
TEST_001783,0.0
TEST_001784,0.0
TEST_001785,0.0
TEST_001786,0.0
TEST_001787,0.0
TEST_001788,0.0
TEST_001789,0.0
TEST_001790,0.0
TEST_001791,0.0
TEST_001792,0.0
TEST_001793,0.0
TEST_001794,0.0
TEST_001795,0.0
TEST_001796,0.0
TEST_001797,0.0
TEST_001798,0.0
TEST_001799,0.0
TEST_001800,0.0
TEST_001801,0.0
TEST_001802,0.0
TEST_001803,0.0
TEST_001804,0.0
TEST_001805,0.0
TEST_001806,0.0
TEST_001807,0.0
TEST_001808,0.0
TEST_001809,0.0
TEST_001810,0.0
TEST_001811,0.0
TEST_001812,0.0
TEST_001813,0.0
TEST_001814,0.0
TEST_001815,0.0
TEST_001816,0.0
TEST_001817,0.0
TEST_001818,0.0
TEST_001819,0.0
TEST_001820,0.0
TEST_001821,0.0
TEST_001822,0.0
TEST_001823,0.0
TEST_001824,0.0
TEST_001825,0.0
TEST_001826,0.0
TEST_001827,0.0
TEST_001828,0.0
TEST_001829,0.0
TEST_001830,0.0
TEST_001831,0.0
TEST_001832,0.0
TEST_001833,0.0
TEST_001834,0.0
TEST_001835,0.0
TEST_001836,0.0
TEST_001837,0.0
TEST_001838,0.0
TEST_001839,0.0
TEST_001840,0.0
TEST_001841,0.0
TEST_001842,0.0
TEST_001843,0.0
TEST_001844,0.0
TEST_001845,0.0
TEST_001846,0.0
TEST_001847,0.0
TEST_001848,0.0
TEST_001849,0.0
TEST_001850,0.0
TEST_001851,0.0
TEST_001852,0.0
TEST_001853,0.0
TEST_001854,0.0
TEST_001855,0.0
TEST_001856,0.0
TEST_001857,0.0
TEST_001858,0.0
TEST_001859,0.0
TEST_001860,0.0
TEST_001861,0.0
TEST_001862,0.0
TEST_001863,0.0
TEST_001864,0.0
TEST_001865,0.0
TEST_001866,0.0
TEST_001867,0.0
TEST_001868,0.0
TEST_001869,0.0
TEST_001870,0.0
TEST_001871,0.0
TEST_001872,0.0
TEST_001873,0.0
TEST_001874,0.0
TEST_001875,0.0
TEST_001876,0.0
TEST_001877,0.0
TEST_001878,0.0
TEST_001879,0.0
TEST_001880,0.0
TEST_001881,0.0
TEST_001882,0.0
TEST_001883,0.0
TEST_001884,0.0
TEST_001885,0.0
TEST_001886,0.0
TEST_001887,0.0
TEST_001888,0.0
TEST_001889,0.0
TEST_001890,0.0
TEST_001891,0.0
TEST_001892,0.0
TEST_001893,0.0
TEST_001894,0.0
TEST_001895,0.0
TEST_001896,0.0
TEST_001897,0.0
TEST_001898,0.0
TEST_001899,0.0
TEST_001900,0.0
TEST_001901,0.0
TEST_001902,0.0
TEST_001903,0.0
TEST_001904,0.0
TEST_001905,0.0
TEST_001906,0.0
TEST_001907,0.0
TEST_001908,0.0
TEST_001909,0.0
TEST_001910,0.0
TEST_001911,0.0
TEST_001912,0.0
TEST_001913,0.0
TEST_001914,0.0
TEST_001915,0.0
TEST_001916,0.0
TEST_001917,0.0
TEST_001918,0.0
TEST_001919,0.0
TEST_001920,0.0
TEST_001921,0.0
TEST_001922,0.0
TEST_001923,0.0
TEST_001924,0.0
TEST_001925,0.0
TEST_001926,0.0
TEST_001927,0.0
TEST_001928,0.0
TEST_001929,0.0
TEST_001930,0.0
TEST_001931,0.0
TEST_001932,0.0
TEST_001933,0.0
TEST_001934,0.0
TEST_001935,0.0
TEST_001936,0.0
TEST_001937,0.0
TEST_001938,0.0
TEST_001939,0.0
TEST_001940,0.0
TEST_001941,0.0
TEST_001942,0.0
TEST_001943,0.0
TEST_001944,0.0
TEST_001945,0.0
TEST_001946,0.0
TEST_001947,0.0
TEST_001948,0.0
TEST_001949,0.0
TEST_001950,0.0
TEST_001951,0.0
TEST_001952,0.0
TEST_001953,0.0
TEST_001954,0.0
TEST_001955,0.0
TEST_001956,0.0
TEST_001957,0.0
TEST_001958,0.0
TEST_001959,0.0
TEST_001960,0.0
TEST_001961,0.0
TEST_001962,0.0
TEST_001963,0.0
TEST_001964,0.0
TEST_001965,0.0
TEST_001966,0.0
TEST_001967,0.0
TEST_001968,0.0
TEST_001969,0.0
TEST_001970,0.0
TEST_001971,0.0
TEST_001972,0.0
TEST_001973,0.0
TEST_001974,0.0
TEST_001975,0.0
TEST_001976,0.0
TEST_001977,0.0
TEST_001978,0.0
TEST_001979,0.0
TEST_001980,0.0
TEST_001981,0.0
TEST_001982,0.0
TEST_001983,0.0
TEST_001984,0.0
TEST_001985,0.0
TEST_001986,0.0
TEST_001987,0.0
TEST_001988,0.0
TEST_001989,0.0
TEST_001990,0.0
TEST_001991,0.0
TEST_001992,0.0
TEST_001993,0.0
TEST_001994,0.0
TEST_001995,0.0
TEST_001996,0.0
TEST_001997,0.0
TEST_001998,0.0
TEST_001999,0.0
TEST_002000,0.0
TEST_002001,0.0
TEST_002002,0.0
TEST_002003,0.0
TEST_002004,0.0
TEST_002005,0.0
TEST_002006,0.0
TEST_002007,0.0
TEST_002008,0.0
TEST_002009,0.0
TEST_002010,0.0
TEST_002011,0.0
TEST_002012,0.0
TEST_002013,0.0
TEST_002014,0.0
TEST_002015,0.0
TEST_002016,0.0
TEST_002017,0.0
TEST_002018,0.0
TEST_002019,0.0
TEST_002020,0.0
TEST_002021,0.0
TEST_002022,0.0
TEST_002023,0.0
TEST_002024,0.0
TEST_002025,0.0
TEST_002026,0.0
TEST_002027,0.0
TEST_002028,0.0
TEST_002029,0.0
TEST_002030,0.0
TEST_002031,0.0
TEST_002032,0.0
TEST_002033,0.0
TEST_002034,0.0
TEST_002035,0.0
TEST_002036,0.0
TEST_002037,0.0
TEST_002038,0.0
TEST_002039,0.0
TEST_002040,0.0
TEST_002041,0.0
TEST_002042,0.0
TEST_002043,0.0
TEST_002044,0.0
TEST_002045,0.0
TEST_002046,0.0
TEST_002047,0.0
TEST_002048,0.0
TEST_002049,0.0
TEST_002050,0.0
TEST_002051,0.0
TEST_002052,0.0
TEST_002053,0.0
TEST_002054,0.0
TEST_002055,0.0
TEST_002056,0.0
TEST_002057,0.0
TEST_002058,0.0
TEST_002059,0.0
TEST_002060,0.0
TEST_002061,0.0
TEST_002062,0.0
TEST_002063,0.0
TEST_002064,0.0
TEST_002065,0.0
TEST_002066,0.0
TEST_002067,0.0
TEST_002068,0.0
TEST_002069,0.0
TEST_002070,0.0
TEST_002071,0.0
TEST_002072,0.0
TEST_002073,0.0
TEST_002074,0.0
TEST_002075,0.0
TEST_002076,0.0
TEST_002077,0.0
TEST_002078,0.0
TEST_002079,0.0
TEST_002080,0.0
TEST_002081,0.0
TEST_002082,0.0
TEST_002083,0.0
TEST_002084,0.0
TEST_002085,0.0
TEST_002086,0.0
TEST_002087,0.0
TEST_002088,0.0
TEST_002089,0.0
TEST_002090,0.0
TEST_002091,0.0
TEST_002092,0.0
TEST_002093,0.0
TEST_002094,0.0
TEST_002095,0.0
TEST_002096,0.0
TEST_002097,0.0
TEST_002098,0.0
TEST_002099,0.0
TEST_002100,0.0
TEST_002101,0.0
TEST_002102,0.0
TEST_002103,0.0
TEST_002104,0.0
TEST_002105,0.0
TEST_002106,0.0
TEST_002107,0.0
TEST_002108,0.0
TEST_002109,0.0
TEST_002110,0.0
TEST_002111,0.0
TEST_002112,0.0
TEST_002113,0.0
TEST_002114,0.0
TEST_002115,0.0
TEST_002116,0.0
TEST_002117,0.0
TEST_002118,0.0
TEST_002119,0.0
TEST_002120,0.0
TEST_002121,0.0
TEST_002122,0.0
TEST_002123,0.0
TEST_002124,0.0
TEST_002125,0.0
TEST_002126,0.0
TEST_002127,0.0
TEST_002128,0.0
TEST_002129,0.0
TEST_002130,0.0
TEST_002131,0.0
TEST_002132,0.0
TEST_002133,0.0
TEST_002134,0.0
TEST_002135,0.0
TEST_002136,0.0
TEST_002137,0.0
TEST_002138,0.0
TEST_002139,0.0
TEST_002140,0.0
TEST_002141,0.0
TEST_002142,0.0
TEST_002143,0.0
TEST_002144,0.0
TEST_002145,0.0
TEST_002146,0.0
TEST_002147,0.0
TEST_002148,0.0
TEST_002149,0.0
TEST_002150,0.0
TEST_002151,0.0
TEST_002152,0.0
TEST_002153,0.0
TEST_002154,0.0
TEST_002155,0.0
TEST_002156,0.0
TEST_002157,0.0
TEST_002158,0.0
TEST_002159,0.0
TEST_002160,0.0
TEST_002161,0.0
TEST_002162,0.0
TEST_002163,0.0
TEST_002164,0.0
TEST_002165,0.0
TEST_002166,0.0
TEST_002167,0.0
TEST_002168,0.0
TEST_002169,0.0
TEST_002170,0.0
TEST_002171,0.0
TEST_002172,0.0
TEST_002173,0.0
TEST_002174,0.0
TEST_002175,0.0
TEST_002176,0.0
TEST_002177,0.0
TEST_002178,0.0
TEST_002179,0.0
TEST_002180,0.0
TEST_002181,0.0
TEST_002182,0.0
TEST_002183,0.0
TEST_002184,0.0
TEST_002185,0.0
TEST_002186,0.0
TEST_002187,0.0
TEST_002188,0.0
TEST_002189,0.0
TEST_002190,0.0
TEST_002191,0.0
TEST_002192,0.0
TEST_002193,0.0
TEST_002194,0.0
TEST_002195,0.0
TEST_002196,0.0
TEST_002197,0.0
TEST_002198,0.0
TEST_002199,0.0
TEST_002200,0.0
TEST_002201,0.0
TEST_002202,0.0
TEST_002203,0.0
TEST_002204,0.0
TEST_002205,0.0
TEST_002206,0.0
TEST_002207,0.0
TEST_002208,0.0
TEST_002209,0.0
TEST_002210,0.0
TEST_002211,0.0
TEST_002212,0.0
TEST_002213,0.0
TEST_002214,0.0
TEST_002215,0.0
TEST_002216,0.0
TEST_002217,0.0
TEST_002218,0.0
TEST_002219,0.0
TEST_002220,0.0
TEST_002221,0.0
TEST_002222,0.0
TEST_002223,0.0
TEST_002224,0.0
TEST_002225,0.0
TEST_002226,0.0
TEST_002227,0.0
TEST_002228,0.0
TEST_002229,0.0
TEST_002230,0.0
TEST_002231,0.0
TEST_002232,0.0
TEST_002233,0.0
TEST_002234,0.0
TEST_002235,0.0
TEST_002236,0.0
TEST_002237,0.0
TEST_002238,0.0
TEST_002239,0.0
TEST_002240,0.0
TEST_002241,0.0
TEST_002242,0.0
TEST_002243,0.0
TEST_002244,0.0
TEST_002245,0.0
TEST_002246,0.0
TEST_002247,0.0
TEST_002248,0.0
TEST_002249,0.0
TEST_002250,0.0
TEST_002251,0.0
TEST_002252,0.0
TEST_002253,0.0
TEST_002254,0.0
TEST_002255,0.0
TEST_002256,0.0
TEST_002257,0.0
TEST_002258,0.0
TEST_002259,0.0
TEST_002260,0.0
TEST_002261,0.0
TEST_002262,0.0
TEST_002263,0.0
TEST_002264,0.0
TEST_002265,0.0
TEST_002266,0.0
TEST_002267,0.0
TEST_002268,0.0
TEST_002269,0.0
TEST_002270,0.0
TEST_002271,0.0
TEST_002272,0.0
TEST_002273,0.0
TEST_002274,0.0
TEST_002275,0.0
TEST_002276,0.0
TEST_002277,0.0
TEST_002278,0.0
TEST_002279,0.0
TEST_002280,0.0
TEST_002281,0.0
TEST_002282,0.0
TEST_002283,0.0
TEST_002284,0.0
TEST_002285,0.0
TEST_002286,0.0
TEST_002287,0.0
TEST_002288,0.0
TEST_002289,0.0
TEST_002290,0.0
TEST_002291,0.0
TEST_002292,0.0
TEST_002293,0.0
TEST_002294,0.0
TEST_002295,0.0
TEST_002296,0.0
TEST_002297,0.0
TEST_002298,0.0
TEST_002299,0.0
TEST_002300,0.0
TEST_002301,0.0
TEST_002302,0.0
TEST_002303,0.0
TEST_002304,0.0
TEST_002305,0.0
TEST_002306,0.0
TEST_002307,0.0
TEST_002308,0.0
TEST_002309,0.0
TEST_002310,0.0
TEST_002311,0.0
TEST_002312,0.0
TEST_002313,0.0
TEST_002314,0.0
TEST_002315,0.0
TEST_002316,0.0
TEST_002317,0.0
TEST_002318,0.0
TEST_002319,0.0
TEST_002320,0.0
TEST_002321,0.0
TEST_002322,0.0
TEST_002323,0.0
TEST_002324,0.0
TEST_002325,0.0
TEST_002326,0.0
TEST_002327,0.0
TEST_002328,0.0
TEST_002329,0.0
TEST_002330,0.0
TEST_002331,0.0
TEST_002332,0.0
TEST_002333,0.0
TEST_002334,0.0
TEST_002335,0.0
TEST_002336,0.0
TEST_002337,0.0
TEST_002338,0.0
TEST_002339,0.0
TEST_002340,0.0
TEST_002341,0.0
TEST_002342,0.0
TEST_002343,0.0
TEST_002344,0.0
TEST_002345,0.0
TEST_002346,0.0
TEST_002347,0.0
TEST_002348,0.0
TEST_002349,0.0
TEST_002350,0.0
TEST_002351,0.0
TEST_002352,0.0
TEST_002353,0.0
TEST_002354,0.0
TEST_002355,0.0
TEST_002356,0.0
TEST_002357,0.0
TEST_002358,0.0
TEST_002359,0.0
TEST_002360,0.0
TEST_002361,0.0
TEST_002362,0.0
TEST_002363,0.0
TEST_002364,0.0
TEST_002365,0.0
TEST_002366,0.0
TEST_002367,0.0
TEST_002368,0.0
TEST_002369,0.0
TEST_002370,0.0
TEST_002371,0.0
TEST_002372,0.0
TEST_002373,0.0
TEST_002374,0.0
TEST_002375,0.0
TEST_002376,0.0
TEST_002377,0.0
TEST_002378,0.0
TEST_002379,0.0
TEST_002380,0.0
TEST_002381,0.0
TEST_002382,0.0
TEST_002383,0.0
TEST_002384,0.0
TEST_002385,0.0
TEST_002386,0.0
TEST_002387,0.0
TEST_002388,0.0
TEST_002389,0.0
TEST_002390,0.0
TEST_002391,0.0
TEST_002392,0.0
TEST_002393,0.0
TEST_002394,0.0
TEST_002395,0.0
TEST_002396,0.0
TEST_002397,0.0
TEST_002398,0.0
TEST_002399,0.0
TEST_002400,0.0
TEST_002401,0.0
TEST_002402,0.0
TEST_002403,0.0
TEST_002404,0.0
TEST_002405,0.0
TEST_002406,0.0
TEST_002407,0.0
TEST_002408,0.0
TEST_002409,0.0
TEST_002410,0.0
TEST_002411,0.0
TEST_002412,0.0
TEST_002413,0.0
TEST_002414,0.0
TEST_002415,0.0
TEST_002416,0.0
TEST_002417,0.0
TEST_002418,0.0
TEST_002419,0.0
TEST_002420,0.0
TEST_002421,0.0
TEST_002422,0.0
TEST_002423,0.0
TEST_002424,0.0
TEST_002425,0.0
TEST_002426,0.0
TEST_002427,0.0
TEST_002428,0.0
TEST_002429,0.0
TEST_002430,0.0
TEST_002431,0.0
TEST_002432,0.0
TEST_002433,0.0
TEST_002434,0.0
TEST_002435,0.0
TEST_002436,0.0
TEST_002437,0.0
TEST_002438,0.0
TEST_002439,0.0
TEST_002440,0.0
TEST_002441,0.0
TEST_002442,0.0
TEST_002443,0.0
TEST_002444,0.0
TEST_002445,0.0
TEST_002446,0.0
TEST_002447,0.0
TEST_002448,0.0
TEST_002449,0.0
TEST_002450,0.0
TEST_002451,0.0
TEST_002452,0.0
TEST_002453,0.0
TEST_002454,0.0
TEST_002455,0.0
TEST_002456,0.0
TEST_002457,0.0
TEST_002458,0.0
TEST_002459,0.0
TEST_002460,0.0
TEST_002461,0.0
TEST_002462,0.0
TEST_002463,0.0
TEST_002464,0.0
TEST_002465,0.0
TEST_002466,0.0
TEST_002467,0.0
TEST_002468,0.0
TEST_002469,0.0
TEST_002470,0.0
TEST_002471,0.0
TEST_002472,0.0
TEST_002473,0.0
TEST_002474,0.0
TEST_002475,0.0
TEST_002476,0.0
TEST_002477,0.0
TEST_002478,0.0
TEST_002479,0.0
TEST_002480,0.0
TEST_002481,0.0
TEST_002482,0.0
TEST_002483,0.0
TEST_002484,0.0
TEST_002485,0.0
TEST_002486,0.0
TEST_002487,0.0
TEST_002488,0.0
TEST_002489,0.0
TEST_002490,0.0
TEST_002491,0.0
TEST_002492,0.0
TEST_002493,0.0
TEST_002494,0.0
TEST_002495,0.0
TEST_002496,0.0
TEST_002497,0.0
TEST_002498,0.0
TEST_002499,0.0
TEST_002500,0.0
TEST_002501,0.0
TEST_002502,0.0
TEST_002503,0.0
TEST_002504,0.0
TEST_002505,0.0
TEST_002506,0.0
TEST_002507,0.0
TEST_002508,0.0
TEST_002509,0.0
TEST_002510,0.0
TEST_002511,0.0
TEST_002512,0.0
TEST_002513,0.0
TEST_002514,0.0
TEST_002515,0.0
TEST_002516,0.0
TEST_002517,0.0
TEST_002518,0.0
TEST_002519,0.0
TEST_002520,0.0
TEST_002521,0.0
TEST_002522,0.0
TEST_002523,0.0
TEST_002524,0.0
TEST_002525,0.0
TEST_002526,0.0
TEST_002527,0.0
TEST_002528,0.0
TEST_002529,0.0
TEST_002530,0.0
TEST_002531,0.0
TEST_002532,0.0
TEST_002533,0.0
TEST_002534,0.0
TEST_002535,0.0
TEST_002536,0.0
TEST_002537,0.0
TEST_002538,0.0
TEST_002539,0.0
